Date,medicamen
14-06-2022,2628.100098
15-06-2022,2596.300049
16-06-2022,2560
17-06-2022,2590
20-06-2022,2543.050049
21-06-2022,2584.100098
22-06-2022,2505.600098
23-06-2022,2464.949951
24-06-2022,2500.050049
27-06-2022,2492.649902
28-06-2022,2527.699951
29-06-2022,2580.149902
30-06-2022,2595.649902
01-07-2022,2408.699951
04-07-2022,2413.699951
05-07-2022,2433.25
06-07-2022,2411.850098
07-07-2022,2388.100098
08-07-2022,2391.399902
11-07-2022,2423.899902
12-07-2022,2420.449951
13-07-2022,2377.550049
14-07-2022,2397.149902
15-07-2022,2401.800049
18-07-2022,2422.25
19-07-2022,2437.100098
20-07-2022,2503
21-07-2022,2486.300049
22-07-2022,2503.100098
25-07-2022,2420.399902
26-07-2022,2421.5
27-07-2022,2419.199951
28-07-2022,2457.100098
29-07-2022,2509.449951
01-08-2022,2574.850098
02-08-2022,2584.649902
03-08-2022,2606.350098
04-08-2022,2571.899902
05-08-2022,2534
08-08-2022,2567.149902
10-08-2022,2582.5
11-08-2022,2591.100098
12-08-2022,2633
16-08-2022,2651.300049
17-08-2022,2665.149902
18-08-2022,2661.300049
19-08-2022,2613.850098
22-08-2022,2606.600098
23-08-2022,2646.800049
24-08-2022,2639.75
25-08-2022,2632.050049
26-08-2022,2618
29-08-2022,2597.649902
30-08-2022,2637.949951
01-09-2022,2560.399902
02-09-2022,2530.5
05-09-2022,2569.800049
06-09-2022,2596.850098
07-09-2022,2581.75
08-09-2022,2585.399902
09-09-2022,2569.300049
12-09-2022,2598.050049
13-09-2022,2619.75
14-09-2022,2588.350098
15-09-2022,2562.699951
16-09-2022,2499.199951
19-09-2022,2502.449951
20-09-2022,2502.850098
21-09-2022,2509.75
22-09-2022,2486.100098
23-09-2022,2439.5
24-09-2022,
25-09-2022,
26-09-2022,
27-09-2022,
28-09-2022,
29-09-2022,
30-09-2022,
01-10-2022,
02-10-2022,
03-10-2022,
04-10-2022,
05-10-2022,
06-10-2022,
07-10-2022,
08-10-2022,
09-10-2022,
10-10-2022,
11-10-2022,
12-10-2022,
13-10-2022,
14-10-2022,
15-10-2022,
16-10-2022,
17-10-2022,
18-10-2022,
19-10-2022,
20-10-2022,
21-10-2022,
22-10-2022,
23-10-2022,
24-10-2022,
25-10-2022,
26-10-2022,
27-10-2022,
28-10-2022,
29-10-2022,
30-10-2022,
31-10-2022,
01-11-2022,
02-11-2022,
03-11-2022,
04-11-2022,
05-11-2022,
06-11-2022,
07-11-2022,
08-11-2022,
09-11-2022,
10-11-2022,
11-11-2022,
12-11-2022,
13-11-2022,
14-11-2022,
15-11-2022,
16-11-2022,
17-11-2022,
18-11-2022,
19-11-2022,
20-11-2022,
21-11-2022,
22-11-2022,
23-11-2022,
24-11-2022,
25-11-2022,
26-11-2022,
27-11-2022,
28-11-2022,
29-11-2022,
30-11-2022,
01-12-2022,
02-12-2022,
03-12-2022,
04-12-2022,
05-12-2022,
06-12-2022,
07-12-2022,
08-12-2022,
09-12-2022,
10-12-2022,
11-12-2022,
12-12-2022,
13-12-2022,
14-12-2022,
15-12-2022,
16-12-2022,
17-12-2022,
18-12-2022,
19-12-2022,
20-12-2022,
21-12-2022,
22-12-2022,
23-12-2022,
24-12-2022,
25-12-2022,
26-12-2022,
27-12-2022,
28-12-2022,
29-12-2022,
30-12-2022,
31-12-2022,
01-01-2023,
02-01-2023,
03-01-2023,
04-01-2023,
05-01-2023,
06-01-2023,
07-01-2023,
08-01-2023,
09-01-2023,
10-01-2023,
11-01-2023,
12-01-2023,
13-01-2023,
14-01-2023,
15-01-2023,
16-01-2023,
17-01-2023,
18-01-2023,
19-01-2023,
20-01-2023,
21-01-2023,
22-01-2023,
23-01-2023,
24-01-2023,
25-01-2023,
26-01-2023,
27-01-2023,
28-01-2023,
29-01-2023,
30-01-2023,
31-01-2023,
01-02-2023,
02-02-2023,
03-02-2023,
04-02-2023,
05-02-2023,
06-02-2023,
07-02-2023,
08-02-2023,
09-02-2023,
10-02-2023,
11-02-2023,
12-02-2023,
13-02-2023,
14-02-2023,
15-02-2023,
16-02-2023,
17-02-2023,
18-02-2023,
19-02-2023,
20-02-2023,
21-02-2023,
22-02-2023,
23-02-2023,
24-02-2023,
25-02-2023,
26-02-2023,
27-02-2023,
28-02-2023,
01-03-2023,
02-03-2023,
03-03-2023,
04-03-2023,
05-03-2023,
06-03-2023,
07-03-2023,
08-03-2023,
09-03-2023,
10-03-2023,
11-03-2023,
12-03-2023,
13-03-2023,
14-03-2023,
15-03-2023,
16-03-2023,
17-03-2023,
18-03-2023,
19-03-2023,
20-03-2023,
21-03-2023,
22-03-2023,
23-03-2023,
24-03-2023,
25-03-2023,
26-03-2023,
27-03-2023,
28-03-2023,
29-03-2023,
30-03-2023,
31-03-2023,
01-04-2023,
02-04-2023,
03-04-2023,
04-04-2023,
05-04-2023,
06-04-2023,
07-04-2023,
08-04-2023,
09-04-2023,
10-04-2023,
11-04-2023,
12-04-2023,
13-04-2023,
14-04-2023,
15-04-2023,
16-04-2023,
17-04-2023,
18-04-2023,
19-04-2023,
20-04-2023,
21-04-2023,
22-04-2023,
23-04-2023,
24-04-2023,
25-04-2023,
26-04-2023,
27-04-2023,
28-04-2023,
29-04-2023,
30-04-2023,
01-05-2023,
02-05-2023,
03-05-2023,
04-05-2023,
05-05-2023,
06-05-2023,
07-05-2023,
08-05-2023,
09-05-2023,
10-05-2023,
11-05-2023,
12-05-2023,
13-05-2023,
14-05-2023,
15-05-2023,
16-05-2023,
17-05-2023,
18-05-2023,
19-05-2023,
20-05-2023,
21-05-2023,
22-05-2023,
23-05-2023,
24-05-2023,
25-05-2023,
26-05-2023,
27-05-2023,
28-05-2023,
29-05-2023,
30-05-2023,
31-05-2023,
01-06-2023,
02-06-2023,
03-06-2023,
04-06-2023,
05-06-2023,
06-06-2023,
07-06-2023,
08-06-2023,
09-06-2023,
10-06-2023,
11-06-2023,
12-06-2023,
13-06-2023,
14-06-2023,
15-06-2023,
16-06-2023,
17-06-2023,
18-06-2023,
19-06-2023,
20-06-2023,
21-06-2023,
22-06-2023,
23-06-2023,
24-06-2023,
25-06-2023,
26-06-2023,
27-06-2023,
28-06-2023,
29-06-2023,
30-06-2023,
01-07-2023,
02-07-2023,
03-07-2023,
04-07-2023,
05-07-2023,
06-07-2023,
07-07-2023,
08-07-2023,
09-07-2023,
10-07-2023,
11-07-2023,
12-07-2023,
13-07-2023,
14-07-2023,
15-07-2023,
16-07-2023,
17-07-2023,
18-07-2023,
19-07-2023,
20-07-2023,
21-07-2023,
