Date,Predictions,Close
24-05-2021,517.5234,514.900024
25-05-2021,519.68304,517.549988
26-05-2021,522.282,527.25
27-05-2021,531.77216,540.900024
28-05-2021,545.06445,538.700012
31-05-2021,542.92706,539.049988
01-06-2021,543.2672,542.799988
02-06-2021,546.90875,543
03-06-2021,547.1028,539.049988
04-06-2021,543.2672,541.200012
07-06-2021,545.3558,548.25
08-06-2021,552.19086,550.599976
09-06-2021,554.4647,544.200012
10-06-2021,548.2668,554.25
11-06-2021,557.992,554.299988
14-06-2021,558.0402,561.599976
15-06-2021,565.0779,557.900024
16-06-2021,561.5137,555.25
17-06-2021,558.95734,558.700012
18-06-2021,562.2848,549.799988
21-06-2021,553.6909,542.150024
22-06-2021,546.27795,556.549988
23-06-2021,560.21173,540.150024
24-06-2021,544.33606,549.049988
25-06-2021,552.9652,547.5
28-06-2021,551.4647,547.400024
29-06-2021,551.36786,542.599976
30-06-2021,546.7146,545.650024
01-07-2021,549.6725,539.349976
02-07-2021,543.5588,538.599976
05-07-2021,542.8299,536.349976
06-07-2021,540.64185,532.599976
07-07-2021,536.9907,532.150024
08-07-2021,536.55225,531
09-07-2021,535.43115,525.799988
12-07-2021,530.3558,525.849976
13-07-2021,530.40466,524.849976
14-07-2021,529.42737,561.700012
15-07-2021,565.17413,575.900024
16-07-2021,578.7985,577.75
19-07-2021,580.56714,573.799988
20-07-2021,576.78906,568.099976
22-07-2021,571.3254,584.200012
23-07-2021,586.72156,599.150024
26-07-2021,600.9153,590.450012
27-07-2021,592.6677,591.450012
28-07-2021,593.61743,591.950012
29-07-2021,594.09204,590.450012
30-07-2021,592.6677,587.150024
02-08-2021,589.5303,592.25
03-08-2021,594.37683,599.400024
04-08-2021,601.15186,596.799988
05-08-2021,598.69086,600.900024
06-08-2021,602.5702,598
09-08-2021,599.8271,596.799988
10-08-2021,598.69086,603.849976
11-08-2021,605.35657,601.25
12-08-2021,602.901,605.849976
13-08-2021,607.24347,615.5
16-08-2021,616.3214,614.049988
17-08-2021,614.9602,634.900024
18-08-2021,634.43823,629.400024
20-08-2021,629.3204,620.049988
23-08-2021,620.5867,628.849976
24-08-2021,628.80774,633.549988
25-08-2021,633.18335,631.650024
26-08-2021,631.41583,628.950012
27-08-2021,628.90094,634.950012
30-08-2021,634.4847,632.450012
31-08-2021,632.1602,640.950012
01-09-2021,640.05084,642.049988
02-09-2021,641.0694,651.450012
03-09-2021,649.7489,655.099976
06-09-2021,653.1073,686.450012
07-09-2021,681.67236,674.25
08-09-2021,670.61646,662.200012
09-09-2021,659.6208,662.349976
13-09-2021,659.7581,670.75
14-09-2021,667.4304,673.450012
15-09-2021,669.88885,674.049988
16-09-2021,670.4346,667.849976
17-09-2021,664.78577,665.25
20-09-2021,662.411,662.5
21-09-2021,659.8955,667.599976
22-09-2021,664.55756,668.150024
23-09-2021,665.0596,674.299988
24-09-2021,670.662,676.5
27-09-2021,672.6614,653.900024
28-09-2021,652.00397,639.599976
29-09-2021,638.8,640.75
30-09-2021,639.8656,634.099976
01-10-2021,633.69464,636.25
04-10-2021,635.69214,641.049988
05-10-2021,640.1435,646.849976
06-10-2021,645.50696,635.75
07-10-2021,635.2278,642.950012
08-10-2021,641.90234,661.150024
11-10-2021,658.6591,652.799988
12-10-2021,650.9919,659.099976
13-10-2021,656.77997,672.599976
14-10-2021,669.11523,708.25
18-10-2021,701.23126,709.75
19-10-2021,702.5676,711.549988
20-10-2021,704.1696,701.950012
21-10-2021,695.60516,696.299988
22-10-2021,690.5413,682.400024
25-10-2021,678.01086,667.700012
26-10-2021,664.64886,668.150024
27-10-2021,665.0596,671.099976
28-10-2021,667.74927,656.900024
29-10-2021,654.76105,646.75
01-11-2021,645.4147,655.450012
02-11-2021,653.429,653.799988
03-11-2021,651.912,652.5
04-11-2021,650.71576,653.700012
08-11-2021,651.82,658.349976
09-11-2021,656.09204,658.450012
10-11-2021,656.18384,652.599976
11-11-2021,650.80774,641.799988
12-11-2021,640.8379,660.049988
15-11-2021,657.65106,658.900024
16-11-2021,656.5966,661.450012
17-11-2021,658.93396,661.799988
18-11-2021,659.2545,651.450012
22-11-2021,649.7489,644.049988
23-11-2021,642.91974,642.799988
24-11-2021,641.7635,636.5
25-11-2021,635.92426,636.700012
26-11-2021,636.1099,621.450012
29-11-2021,621.897,630.599976
30-11-2021,630.4382,637.25
01-12-2021,636.6204,634.799988
02-12-2021,634.3453,646.799988
03-12-2021,645.4608,640.75
06-12-2021,639.8656,624.5
07-12-2021,624.74854,632.400024
08-12-2021,632.1137,641.700012
09-12-2021,640.74536,643.200012
10-12-2021,642.1336,638.25
13-12-2021,637.5483,645.400024
14-12-2021,644.1677,646.900024
15-12-2021,645.55316,636.400024
16-12-2021,635.8314,644.299988
17-12-2021,643.1509,670.799988
20-12-2021,667.4759,665.950012
21-12-2021,663.0507,690.799988
22-12-2021,685.59546,685.650024
23-12-2021,680.9498,694.549988
24-12-2021,688.96936,698.450012
27-12-2021,692.4703,699.599976
28-12-2021,693.50104,705.450012
29-12-2021,698.73346,703.700012
30-12-2021,697.17017,714.099976
31-12-2021,706.43616,715.349976
03-01-2022,707.5459,718.700012
04-01-2022,710.5157,721.5
05-01-2022,712.9932,713.5
06-01-2022,705.90314,705.75
07-01-2022,699.0013,711.5
10-01-2022,704.1251,693.5
11-01-2022,688.02545,694.150024
12-01-2022,688.6099,691.349976
13-01-2022,686.0907,649.75
14-01-2022,648.1825,639.799988
17-01-2022,638.98535,646.650024
18-01-2022,645.3223,633.299988
19-01-2022,632.95087,621.150024
20-01-2022,621.6163,615.200012
21-01-2022,616.0399,605.049988
24-01-2022,606.48895,572.75
25-01-2022,575.7837,562.700012
27-01-2022,566.1365,544.75
28-01-2022,548.80005,552.150024
31-01-2022,555.9633,572.599976
01-02-2022,575.64,576.650024
02-02-2022,579.5157,588
03-02-2022,590.33875,578.25
04-02-2022,581.04486,571.75
07-02-2022,574.82574,557
08-02-2022,560.6458,560.25
09-02-2022,563.7782,568.950012
10-02-2022,572.1411,573.650024
11-02-2022,576.64557,561.450012
14-02-2022,564.93353,541.700012
15-02-2022,545.8412,563.349976
16-02-2022,566.7617,563.900024
17-02-2022,567.29065,564.900024
18-02-2022,568.252,562.450012
21-02-2022,565.896,570.799988
22-02-2022,573.9152,564.150024
23-02-2022,567.53107,567.099976
24-02-2022,570.36536,537.150024
25-02-2022,541.4201,555.25
28-02-2022,558.95734,555.799988
02-03-2022,559.4882,555.200012
03-03-2022,558.9091,569.549988
04-03-2022,572.7167,575.299988
07-03-2022,578.22455,571.849976
08-03-2022,574.9215,587.450012
09-03-2022,589.8157,585.5
10-03-2022,587.9597,588.25
11-03-2022,590.5766,586.200012
14-03-2022,588.6262,598.150024
15-03-2022,599.9691,587.700012
16-03-2022,590.0535,598.25
17-03-2022,600.06366,601.200012
21-03-2022,602.8537,600
22-03-2022,601.71924,610.049988
23-03-2022,611.1998,611.200012
24-03-2022,612.2818,610.549988
25-03-2022,611.6703,603.349976
28-03-2022,604.88464,600.200012
29-03-2022,601.9084,602.5
30-03-2022,604.082,600.799988
31-03-2022,602.47565,591.900024
01-04-2022,594.0446,601.799988
04-04-2022,603.42065,605.599976
05-04-2022,607.0077,599.150024
06-04-2022,600.9153,593.549988
07-04-2022,595.61035,580.849976
08-04-2022,583.52734,583.650024
11-04-2022,586.1975,571.099976
12-04-2022,574.20276,558.700012
13-04-2022,562.2848,559.200012
18-04-2022,562.76666,538.599976
19-04-2022,542.8299,530.450012
20-04-2022,534.89484,536.5
21-04-2022,540.7878,539.200012
22-04-2022,543.413,537.700012
25-04-2022,541.95496,529.349976
26-04-2022,533.82184,529.25
27-04-2022,533.7243,518.950012
28-04-2022,523.6539,522.549988
29-04-2022,527.1783,508.799988
02-05-2022,513.6904,495
04-05-2022,500.08273,491.75
05-05-2022,496.86795,501.149994
06-05-2022,506.1556,485.100006
09-05-2022,490.27838,483.149994
10-05-2022,488.34308,477.649994
11-05-2022,482.87762,471.899994
12-05-2022,477.15268,473.799988
13-05-2022,479.04562,468.649994
16-05-2022,473.91193,468
17-05-2022,473.26334,486.649994
18-05-2022,491.81564,481.25
19-05-2022,486.45624,451.149994
20-05-2022,456.40182,459.600006
23-05-2022,464.86914,466
24-05-2022,471.2668,459.950012
25-05-2022,465.21933,444.850006
26-05-2022,450.07422,453.350006
27-05-2022,458.60855,466.950012
30-05-2022,472.21533,476.25
31-05-2022,481.48477,478.049988
01-06-2022,483.2755,470.75
02-06-2022,476.00635,474.149994
03-06-2022,479.39417,475.5
06-06-2022,480.7383,473.200012
07-06-2022,478.448,467.649994
08-06-2022,472.91403,470.399994
09-06-2022,475.6574,475.049988
10-06-2022,480.29028,460.950012
13-06-2022,466.21973,446.100006
14-06-2022,451.3307,445.899994
15-06-2022,451.12964,440.100006
16-06-2022,445.29526,422.299988
17-06-2022,427.3263,405.200012
20-06-2022,409.97824,414.649994
21-06-2022,419.5754,425.149994
22-06-2022,430.2096,411.25
23-06-2022,416.1253,419.049988
24-06-2022,424.03546,418.75
27-06-2022,423.73157,424.899994
28-06-2022,429.95682,427.25
29-06-2022,432.33267,420.75
30-06-2022,425.75723,416.049988
01-07-2022,420.9951,422
04-07-2022,427.02264,420.299988
05-07-2022,425.30154,413.600006
06-07-2022,418.51025,416.049988
07-07-2022,420.9951,420.799988
08-07-2022,425.80783,419.100006
11-07-2022,424.08612,411.200012
12-07-2022,416.07455,409.149994
13-07-2022,413.99274,406.700012
14-07-2022,411.50323,401.450012
15-07-2022,406.1631,393.850006
18-07-2022,398.41965,404.75
19-07-2022,409.52063,405.649994
20-07-2022,410.43576,412.100006
21-07-2022,416.9881,414
22-07-2022,418.91608,410.850006
25-07-2022,415.71918,414.799988
26-07-2022,419.72754,405.200012
27-07-2022,409.97824,406.649994
28-07-2022,411.45236,416
29-07-2022,420.9444,423.700012
01-08-2022,428.74298,429
02-08-2022,434.10086,429.600006
03-08-2022,434.7069,432.350006
04-08-2022,437.48328,435.5
05-08-2022,440.6606,440
08-08-2022,445.19455,435.850006
10-08-2022,441.0135,430.149994
11-08-2022,435.26236,438.450012
12-08-2022,443.6336,436.100006
16-08-2022,441.2655,437.100006
17-08-2022,442.2734,443.049988
18-08-2022,448.26404,435.049988
19-08-2022,440.20688,432.450012
22-08-2022,437.58417,420
23-08-2022,424.9977,416.649994
24-08-2022,421.6034,416.149994
25-08-2022,421.0965,415.200012
26-08-2022,420.13327,417.25
29-08-2022,422.21158,404.350006
30-08-2022,409.1138,413.549988
01-09-2022,418.45953,410.450012
02-09-2022,415.31305,407.700012
05-09-2022,412.51953,405.5
06-09-2022,410.2833,404.450012
07-09-2022,409.2155,407.450012
08-09-2022,412.2655,412.799988
09-09-2022,417.69852,417.149994
12-09-2022,422.11023,422
13-09-2022,427.02264,422.649994
14-09-2022,427.6805,416.299988
15-09-2022,421.24857,415.049988
16-09-2022,419.98105,401.649994
19-09-2022,406.36667,401.950012
20-09-2022,406.67203,404.899994
21-09-2022,409.67316,400.75
22-09-2022,405.4505,397.950012
23-09-2022,402.59894,394.350006
26-09-2022,398.92957,394.799988
27-09-2022,399.3884,398.399994
28-09-2022,403.05737,398.049988
29-09-2022,402.7008,392.799988
30-09-2022,397.34863,394.25
03-10-2022,398.82758,394.5
04-10-2022,399.08255,405.5
06-10-2022,410.2833,410.149994
07-10-2022,415.0084,408.100006
10-10-2022,412.926,411.299988
11-10-2022,416.17606,404.399994
12-10-2022,409.16464,407.950012
13-10-2022,412.7736,379.100006
14-10-2022,383.3491,377.299988
17-10-2022,381.50626,375.100006
18-10-2022,379.25287,379.299988
19-10-2022,383.55377,378.049988
20-10-2022,382.27417,381.5
21-10-2022,385.80493,382.549988
24-10-2022,386.87894,384.700012
25-10-2022,389.07724,384.649994
27-10-2022,389.02606,382.649994
28-10-2022,386.9812,383.25
31-10-2022,387.5948,386.549988
01-11-2022,390.9678,392.399994
02-11-2022,396.94058,393.950012
03-11-2022,398.52167,388.5
04-11-2022,392.95975,390.549988
07-11-2022,395.0527,391.5
09-11-2022,396.02228,390.950012
10-11-2022,395.46097,388.899994
11-11-2022,393.36816,399.700012
14-11-2022,404.3814,396.549988
15-11-2022,401.17233,397.149994
16-11-2022,401.7838,398.25
17-11-2022,402.90457,396.75
18-11-2022,401.37616,393.850006
21-11-2022,398.41965,388.649994
22-11-2022,393.11288,388.799988
23-11-2022,393.26605,388.75
24-11-2022,393.21503,398.25
25-11-2022,402.90457,402.799988
28-11-2022,407.53696,405.649994
29-11-2022,410.43576,405.149994
30-11-2022,409.9274,406.899994
01-12-2022,411.7065,413.700012
02-12-2022,418.61176,412.399994
05-12-2022,417.2926,412.350006
06-12-2022,417.24188,411.350006
07-12-2022,416.2268,406.299988
08-12-2022,411.0966,403.700012
09-12-2022,408.45264,394.049988
12-12-2022,398.6236,396.350006
13-12-2022,400.9685,397.75
14-12-2022,402.39514,400.049988
15-12-2022,404.7378,395.200012
16-12-2022,399.79626,389.75
19-12-2022,394.23605,389.049988
20-12-2022,393.5213,388.950012
21-12-2022,393.41925,389.5
22-12-2022,393.9808,388.75
23-12-2022,393.21503,377.649994
26-12-2022,381.86462,380.5
27-12-2022,384.78183,386.600006
28-12-2022,391.0189,387.799988
29-12-2022,392.24475,390.75
30-12-2022,395.25687,392.75
02-01-2023,397.29764,393.049988
03-01-2023,397.6037,397.049988
04-01-2023,401.6819,389.700012
05-01-2023,394.185,386.899994
06-01-2023,391.3254,382
09-01-2023,386.31638,391.799988
10-01-2023,396.3284,393.049988
11-01-2023,397.6037,393.850006
12-01-2023,398.41965,394.5
13-01-2023,399.08255,393.899994
16-01-2023,398.47064,398.600006
17-01-2023,403.2611,396.350006
18-01-2023,400.96854,403.200012
19-01-2023,407.94397,403.399994
20-01-2023,408.14743,403.149994
23-01-2023,407.89313,407
24-01-2023,411.80817,406.600006
25-01-2023,411.4016,401.549988
27-01-2023,406.2649,398.049988
30-01-2023,402.7008,402.25
31-01-2023,406.97733,398.850006
01-02-2023,403.51572,402.399994
02-02-2023,407.12994,409.450012
03-02-2023,414.2975,407.899994
06-02-2023,412.7228,404.649994
07-02-2023,409.4189,400.5
08-02-2023,405.196,406.75
09-02-2023,411.55405,408.299988
10-02-2023,413.1292,405.799988
13-02-2023,410.5883,400.600006
14-02-2023,405.29785,405.100006
15-02-2023,409.87656,407.399994
16-02-2023,412.21466,409.899994
17-02-2023,414.75452,406.299988
20-02-2023,411.0966,407.049988
21-02-2023,411.85898,402.75
22-02-2023,407.4861,395.149994
23-02-2023,399.74527,393.950012
24-02-2023,398.52167,393.299988
27-02-2023,397.85867,390.350006
28-02-2023,394.84854,387.049988
01-03-2023,391.47864,390.950012
02-03-2023,395.46097,388.049988
03-03-2023,392.50012,390.450012
06-03-2023,394.95062,393.75
08-03-2023,398.3177,392.600006
09-03-2023,397.14462,390.100006
10-03-2023,394.59338,389.100006
13-03-2023,393.57242,385.450012
14-03-2023,389.84378,379.450012
15-03-2023,383.70734,375.75
16-03-2023,379.9188,372.850006
17-03-2023,376.94705,376.5
20-03-2023,380.68698,367.149994
21-03-2023,371.1003,366.399994
22-03-2023,370.33047,366.399994
23-03-2023,370.33047,361.5
24-03-2023,365.29745,361.75
27-03-2023,365.55438,361.25
28-03-2023,365.04053,356.200012
29-03-2023,359.84756,359.049988
31-03-2023,362.77896,365.25
03-04-2023,369.14975,367.950012
05-04-2023,371.9214,369.75
06-04-2023,373.76822,366.649994
10-04-2023,370.5871,373.299988
11-04-2023,377.4083,370.25
12-04-2023,374.28107,372.149994
13-04-2023,376.22943,368.299988
17-04-2023,372.28055,361.350006
18-04-2023,365.14334,367.899994
19-04-2023,371.87006,360.799988
20-04-2023,364.57803,362.850006
21-04-2023,366.68466,368.049988
24-04-2023,372.024,377.950012
25-04-2023,382.1718,375.649994
26-04-2023,379.81628,374.549988
27-04-2023,378.68936,374.399994
28-04-2023,378.5356,385
02-05-2023,389.38385,388.350006
03-05-2023,392.80652,385.100006
04-05-2023,389.48605,383.700012
05-05-2023,388.0549,379.399994
08-05-2023,383.65616,380.350006
09-05-2023,384.62833,382.299988
10-05-2023,386.62323,383.75
11-05-2023,388.10602,384.649994
12-05-2023,389.02606,383.25
15-05-2023,387.5948,385.75
16-05-2023,390.15036,386.950012
17-05-2023,391.37653,382.299988
18-05-2023,386.62323,382.600006
19-05-2023,386.93005,386.200012
22-05-2023,390.61023,395.75
23-05-2023,400.35693,397.649994
24-05-2023,402.29327,399.700012
25-05-2023,404.3814,394.100006
26-05-2023,398.67465,401.700012
29-05-2023,406.4176,399.799988
30-05-2023,404.48328,402.5
31-05-2023,407.23172,403.649994
01-06-2023,408.40176,407.149994
02-06-2023,411.9606,404.950012
05-06-2023,409.72403,404.200012
06-06-2023,408.96124,399.950012
07-06-2023,404.63602,402.799988
08-06-2023,407.53696,399.549988
09-06-2023,404.2286,397.299988
12-06-2023,401.93665,395.600006
13-06-2023,400.20407,395.549988
14-06-2023,400.15308,396.450012
15-06-2023,401.07047,388.950012
16-06-2023,393.41925,381.299988
19-06-2023,385.60034,380.149994
20-06-2023,384.42368,382.5
21-06-2023,386.82776,385.5
22-06-2023,389.89487,382.299988
23-06-2023,386.62323,379.950012
26-06-2023,384.21902,380.899994
27-06-2023,385.1911,382.600006
28-06-2023,386.93005,382.600006
30-06-2023,386.93005,389.149994
03-07-2023,393.62344,391.600006
04-07-2023,396.12433,395.950012
05-07-2023,400.56085,393.899994
06-07-2023,398.47064,396.200012
07-07-2023,400.81564,395.850006
10-07-2023,400.4589,389.950012
11-07-2023,394.44022,392.049988
12-07-2023,396.5835,391.850006
13-07-2023,396.37943,394.299988
14-07-2023,398.87854,405.049988
17-07-2023,409.8257,415.25
18-07-2023,420.18393,417.200012
19-07-2023,422.1609,417.950012
20-07-2023,422.92102,417.649994
21-07-2023,422.61697,404.700012
24-07-2023,409.4698,404.049988
25-07-2023,408.80862,400.399994
26-07-2023,405.09418,402.75
27-07-2023,407.48608,399.950012
28-07-2023,404.63602,398.75
31-07-2023,403.41388,405.049988
01-08-2023,409.8257,406.950012
02-08-2023,411.75735,402.799988
03-08-2023,407.53696,399.649994
04-08-2023,404.3305,408.850006
07-08-2023,413.688,411.149994
08-08-2023,416.02377,416.350006
09-08-2023,421.2993,417.799988
10-08-2023,422.76898,418.649994
11-08-2023,423.63025,413.049988
14-08-2023,417.9522,415.149994
16-08-2023,420.08252,418.649994
17-08-2023,423.63025,417.549988
18-08-2023,422.51562,411.700012
21-08-2023,416.58212,414.600006
22-08-2023,419.5247,417.100006
23-08-2023,422.05954,415.25
24-08-2023,420.18393,412.700012
25-08-2023,417.59708,409.700012
28-08-2023,414.55142,408.049988
29-08-2023,412.87518,408.100006
30-08-2023,412.926,407.200012
31-08-2023,412.01144,408.399994
01-09-2023,413.23083,416.350006
04-09-2023,421.2993,434.100006
05-09-2023,439.2488,431.850006
06-09-2023,436.9786,429.299988
07-09-2023,434.4039,432.850006
08-09-2023,437.98782,430
11-09-2023,435.11087,434.850006
12-09-2023,440.00522,435
13-09-2023,440.1565,435.700012
14-09-2023,440.86227,436.450012
15-09-2023,441.6183,441.049988
18-09-2023,446.2516,436.100006
20-09-2023,441.2655,430.100006
21-09-2023,435.21188,428.950012
22-09-2023,434.05038,418.5
25-09-2023,423.47827,414.100006
26-09-2023,419.01755,412.899994
27-09-2023,417.8,415.649994
28-09-2023,420.58954,405.350006
29-09-2023,410.1308,406.049988
03-10-2023,410.84247,405.450012
04-10-2023,410.23245,404.899994
05-10-2023,409.67316,406.799988
06-10-2023,411.60486,407.850006
09-10-2023,412.67197,405.600006
10-10-2023,410.38498,407.75
11-10-2023,412.5704,421.149994
12-10-2023,426.16223,417.100006
13-10-2023,422.05954,411.049988
16-10-2023,415.9222,410.200012
17-10-2023,415.0592,411.399994
18-10-2023,416.2776,407.450012
19-10-2023,412.2655,395.299988
20-10-2023,399.8982,391.850006
23-10-2023,396.37943,383.149994
25-10-2023,387.4925,381.850006
26-10-2023,386.16296,378.25
27-10-2023,382.47894,382.350006
30-10-2023,386.67438,382
31-10-2023,386.31638,381.799988
01-11-2023,386.1118,380.950012
02-11-2023,385.24225,383.649994
03-11-2023,388.00378,383.549988
06-11-2023,387.90152,384.649994
07-11-2023,389.02606,383.299988
08-11-2023,387.6459,382.200012
09-11-2023,386.52094,380.850006
10-11-2023,385.13992,379.299988
13-11-2023,383.55377,381.649994
15-11-2023,385.95837,391.649994
16-11-2023,396.17532,397.100006
17-11-2023,401.73288,395.399994
20-11-2023,400.00012,400.200012
21-11-2023,404.89056,400.649994
22-11-2023,405.3487,400.25
23-11-2023,404.94147,402.5
24-11-2023,407.23172,396
28-11-2023,400.6118,396.850006
29-11-2023,401.4781,406.25
30-11-2023,411.0458,413.049988
01-12-2023,417.9522,407.649994
04-12-2023,412.46872,407.450012
05-12-2023,412.2655,404.350006
06-12-2023,409.1138,418.75
07-12-2023,423.73157,418.25
08-12-2023,423.22498,422.600006
11-12-2023,427.6299,420.600006
12-12-2023,425.60535,422.200012
13-12-2023,427.22513,419.649994
14-12-2023,424.64325,432.3054199
15-12-2023,437.43826,438.8875122
18-12-2023,444.07425,442.75
19-12-2023,447.96225,446.6002502
20-12-2023,451.8334,448.2460632
21-12-2023,453.48672,454.6972961
22-12-2023,459.95917,456.6421509
26-12-2023,461.9078,466.0136108
27-12-2023,471.28046,462.111145
28-12-2023,467.38092,466.6021729
29-12-2023,471.86807,484.6414185
30-12-2023,489.82333,487.9402771
31-12-2023,493.09473,488.989563
01-01-2024,494.13446,487.1930542
02-01-2024,492.354,482.0220947
03-01-2024,487.22318,485.1360168
04-01-2024,490.3141,485.5480042
05-01-2024,490.72275,496.7166443
06-01-2024,501.7792,502.0303955
07-01-2024,507.02386,498.5078735
08-01-2024,503.54828,504.653717
09-01-2024,509.60925,510.0547485
10-01-2024,514.92426,515.1282959
11-01-2024,519.90704,526.1485596
12-01-2024,530.69635,530.9370728
13-01-2024,535.3698,547.4268799
14-01-2024,551.39386,545.616394
15-01-2024,549.6399,549.9586792
16-01-2024,553.8444,557.9165649
17-01-2024,561.52966,563.7704468
18-01-2024,567.1661,569.9179077
19-01-2024,573.0695,565.5672607
20-01-2024,568.8931,563.6914063
21-01-2024,567.09,565.8601074
22-01-2024,569.17456,571.4293213
23-01-2024,574.51843,585.8510742
24-01-2024,588.294,593.182373
25-01-2024,595.2616,602.8302002
26-01-2024,604.3938,613.0760498
27-01-2024,614.0453,612.8782349
28-01-2024,613.8594,602.7479858
29-01-2024,604.31616,597.447876
30-01-2024,599.30444,596.2920532
31-01-2024,598.2097,595.6625366
01-02-2024,597.6133,592.4588623
02-02-2024,594.5751,597.6370239
03-02-2024,599.4834,589.5418091
04-02-2024,591.8046,588.2168579
05-02-2024,590.54504,582.7592773
06-02-2024,585.3484,590.3635864
07-02-2024,592.5855,580.5343018
08-02-2024,583.2261,583.062561
09-02-2024,585.6376,579.9348755
10-02-2024,582.65393,572.8859253
11-02-2024,575.9139,576.430603
12-02-2024,579.30585,566.3612061
13-02-2024,569.65594,567.2189941
14-02-2024,570.4797,578.9122314
15-02-2024,581.6775,583.3280029
16-02-2024,585.8906,590.6621094
17-02-2024,592.86914,593.913269
18-02-2024,595.9549,598.045166
19-02-2024,599.8699,596.4899292
20-02-2024,598.39716,594.626709
21-02-2024,596.6315,585.0961914
22-02-2024,587.5752,589.8029175
23-02-2024,592.0528,589.8238525
24-02-2024,592.0727,592.6331787
25-02-2024,594.7405,580.8989258
26-02-2024,583.57404,586.7401123
27-02-2024,589.1402,584.2280273
28-02-2024,586.7482,573.1811523
29-02-2024,576.1966,563.4877319
01-03-2024,566.8942,562.8266602
02-03-2024,566.2583,573.9710083
03-03-2024,576.9528,570.6548462
04-03-2024,573.77606,577.0903931
05-03-2024,579.9367,572.6401978
06-03-2024,575.6786,574.4981689
07-03-2024,577.45746,568.1320801
08-03-2024,571.35614,558.3839111
09-03-2024,561.9802,548.696167
10-03-2024,552.6228,546.399353
11-03-2024,550.3986,544.1948242
12-03-2024,548.2618,544.2956543
13-03-2024,548.35956,545.2528687
14-03-2024,549.28754,556.2367554
15-03-2024,559.9096,568.0009155
16-03-2024,571.23035,560.2304077
17-03-2024,563.7593,573.4336548
18-03-2024,576.43835,582.6843872
19-03-2024,585.27704,594.5377808
20-03-2024,596.54706,592.0883179
21-03-2024,594.2234,582.128418
22-03-2024,584.7469,586.402832
23-03-2024,588.8193,592.0908203
24-03-2024,594.2257,610.96698
25-03-2024,612.0625,619.3918457
26-03-2024,619.9702,619.3918457
27-03-2024,619.9702,619.3918457
28-03-2024,619.9702,619.3918457
29-03-2024,619.9702,619.3918457
30-03-2024,619.9702,619.3918457
31-03-2024,619.9702,619.3918457
01-04-2024,619.9702,619.3918457
02-04-2024,619.9702,619.3918457
03-04-2024,619.9702,619.3918457
04-04-2024,619.9702,619.3918457
05-04-2024,619.9702,619.3918457
