Date,Predictions,Close
20-05-2022,227.64017,233.25
23-05-2022,232.16563,229.800003
24-05-2022,228.91487,227
25-05-2022,226.2694,220.899994
26-05-2022,220.48401,221.449997
27-05-2022,221.00687,224.649994
30-05-2022,224.04416,233.25
31-05-2022,232.16563,235.149994
01-06-2022,233.95169,232.75
02-06-2022,231.69514,234.199997
03-06-2022,233.05904,231.050003
06-06-2022,230.0938,232.25
07-06-2022,231.22441,234.75
08-06-2022,233.57594,233
09-06-2022,231.9304,233.050003
10-06-2022,231.97745,230.25
13-06-2022,229.33943,219.5
14-06-2022,219.15204,220.399994
15-06-2022,220.00847,218.949997
16-06-2022,218.62833,209.800003
17-06-2022,209.88072,210.300003
20-06-2022,210.36043,194.899994
21-06-2022,195.49855,204.550003
22-06-2022,204.83234,201.300003
23-06-2022,201.6966,202.949997
24-06-2022,203.2896,207.899994
27-06-2022,208.0561,208.149994
28-06-2022,208.29636,208.649994
29-06-2022,208.7767,207.300003
30-06-2022,207.47937,202.199997
01-07-2022,202.56573,207
04-07-2022,207.19086,211.449997
05-07-2022,211.46301,212.800003
06-07-2022,212.75601,214
07-07-2022,213.90416,214.550003
08-07-2022,214.43001,220.050003
11-07-2022,219.6755,220.75
12-07-2022,220.34142,221.5
13-07-2022,221.05438,220.75
14-07-2022,220.34142,221.350006
15-07-2022,220.91188,225
18-07-2022,224.37587,227.800003
19-07-2022,227.02591,228
20-07-2022,227.21494,227.600006
21-07-2022,226.8368,230.100006
22-07-2022,229.19792,230.850006
25-07-2022,229.90527,232.5
26-07-2022,231.4598,226.149994
27-07-2022,225.46506,218
28-07-2022,217.72314,218.149994
29-07-2022,217.86612,221.899994
01-08-2022,221.43448,230.350006
02-08-2022,229.43375,232.649994
03-08-2022,231.60098,232.5
04-08-2022,231.4598,227.649994
05-08-2022,226.8841,232.100006
08-08-2022,231.08313,228.25
10-08-2022,227.45117,228.5
11-08-2022,227.6874,229.399994
12-08-2022,228.53732,232.399994
16-08-2022,231.36563,236
17-08-2022,234.74977,237.300003
18-08-2022,235.96918,237.949997
19-08-2022,236.57835,232.649994
22-08-2022,231.60098,224.149994
23-08-2022,223.57011,231.449997
24-08-2022,230.4708,229.600006
25-08-2022,228.72612,229.300003
26-08-2022,228.44293,235.100006
29-08-2022,233.90474,232.649994
30-08-2022,231.60098,236.949997
01-09-2022,235.641,237.199997
02-09-2022,235.87541,235.199997
05-09-2022,233.99866,236.449997
06-09-2022,235.17203,247.350006
07-09-2022,245.34802,246.949997
08-09-2022,244.9764,244.899994
09-09-2022,243.06952,242.350006
12-09-2022,240.69266,242.800003
13-09-2022,241.11247,241.050003
14-09-2022,239.47876,241.5
15-09-2022,239.89911,245.399994
16-09-2022,243.53494,236.300003
19-09-2022,235.03131,232.350006
20-09-2022,231.31856,235.25
21-09-2022,234.04564,231.199997
22-09-2022,230.2352,231.649994
23-09-2022,230.65923,224.5
26-09-2022,223.90196,215.300003
27-09-2022,215.14671,217.5
28-09-2022,217.24649,213.899994
29-09-2022,213.8085,212.25
30-09-2022,212.22939,216.5
03-10-2022,216.29253,213.149994
04-10-2022,213.09097,219.050003
06-10-2022,218.72356,221.699997
07-10-2022,221.24448,222.5
10-10-2022,222.00443,220.350006
11-10-2022,219.96094,217.149994
12-10-2022,216.91266,217.949997
13-10-2022,217.67549,216.149994
14-10-2022,215.9584,215.899994
17-10-2022,215.71974,217.949997
18-10-2022,217.67549,220.649994
19-10-2022,220.24629,218.399994
20-10-2022,218.10432,220.800003
21-10-2022,220.38896,218.600006
24-10-2022,218.29492,219
25-10-2022,218.67593,220.649994
27-10-2022,220.24629,225.850006
28-10-2022,225.18103,225.050003
31-10-2022,224.42323,226
01-11-2022,225.32301,230.600006
02-11-2022,229.66954,229.050003
03-11-2022,228.20688,227.399994
04-11-2022,226.64769,228.300003
07-11-2022,227.49844,229.149994
09-11-2022,228.30132,231.350006
10-11-2022,230.37657,229.199997
11-11-2022,228.34853,229.75
14-11-2022,228.86769,227.699997
15-11-2022,226.93138,229.5
16-11-2022,228.63174,224.600006
17-11-2022,223.99678,221.399994
18-11-2022,220.95935,220.449997
21-11-2022,220.05606,221.399994
22-11-2022,220.95935,220.5
23-11-2022,220.1036,220.800003
24-11-2022,220.38896,220.75
25-11-2022,220.34142,224.100006
28-11-2022,223.52275,224.600006
29-11-2022,223.99678,223.449997
30-11-2022,222.90614,224.800003
01-12-2022,224.18634,224.850006
02-12-2022,224.23372,225.25
05-12-2022,224.61272,224.199997
06-12-2022,223.61754,228.800003
07-12-2022,227.97078,225.850006
08-12-2022,225.18103,225.050003
09-12-2022,224.42323,219.399994
12-12-2022,219.05684,217.699997
13-12-2022,217.43716,218.850006
14-12-2022,218.5331,222.699997
15-12-2022,222.1943,221.800003
16-12-2022,221.3395,217.350006
19-12-2022,217.10342,216.800003
20-12-2022,216.57877,217.850006
21-12-2022,217.58017,213.800003
22-12-2022,213.71288,208.899994
23-12-2022,209.01678,196.899994
26-12-2022,197.43874,203.149994
27-12-2022,203.48253,207.699997
28-12-2022,207.8639,208.25
29-12-2022,208.39244,205.850006
30-12-2022,206.08437,207.699997
02-01-2023,207.8639,211.850006
03-01-2023,211.84625,211.350006
04-01-2023,211.36716,208.100006
05-01-2023,208.24832,207.600006
06-01-2023,207.76778,205.399994
09-01-2023,205.6511,206.199997
10-01-2023,206.42123,206.050003
11-01-2023,206.27689,205.850006
12-01-2023,206.08437,205.699997
13-01-2023,205.93994,206.449997
16-01-2023,206.66177,206.949997
17-01-2023,207.14275,207.699997
18-01-2023,207.8639,207.5
19-01-2023,207.67166,205.300003
20-01-2023,205.55482,207.199997
23-01-2023,207.3832,207
24-01-2023,207.19086,205.850006
25-01-2023,206.08437,201.449997
27-01-2023,201.8415,202.350006
30-01-2023,202.71059,204.350006
31-01-2023,204.6396,212.899994
01-02-2023,212.85175,205.850006
02-02-2023,206.08437,206.300003
03-02-2023,206.51747,205.300003
06-02-2023,205.55482,208.550003
07-02-2023,208.68066,206.300003
08-02-2023,206.51747,207.149994
09-02-2023,207.33513,205.5
10-02-2023,205.7474,204.800003
13-02-2023,205.0732,203.600006
14-02-2023,203.91655,203.100006
15-02-2023,203.43428,205.25
16-02-2023,205.50667,205.149994
17-02-2023,205.41034,204.699997
20-02-2023,204.97684,203.800003
21-02-2023,204.10944,207.949997
22-02-2023,208.10417,202.300003
23-02-2023,202.66232,201.300003
24-02-2023,201.6966,202.300003
27-02-2023,202.66232,199.75
28-02-2023,200.1983,202.550003
01-03-2023,202.90361,204.550003
02-03-2023,204.83234,205.600006
03-03-2023,205.84367,207.75
06-03-2023,207.91197,210.300003
08-03-2023,210.36043,211.25
09-03-2023,211.27132,209.75
10-03-2023,209.83272,208.75
13-03-2023,208.87273,202.850006
14-03-2023,203.1931,203.399994
15-03-2023,203.72366,202.949997
16-03-2023,203.2896,203.399994
17-03-2023,203.72366,205.149994
20-03-2023,205.41034,202.600006
21-03-2023,202.95186,202.300003
22-03-2023,202.66232,200.949997
23-03-2023,201.35844,200.100006
24-03-2023,200.5368,192.75
27-03-2023,193.40962,186.649994
28-03-2023,187.46457,183.949997
29-03-2023,184.82463,185.5
31-03-2023,186.34079,190.25
03-04-2023,190.97636,193.949997
05-04-2023,194.57596,194.600006
06-04-2023,195.20728,195.25
10-04-2023,195.83832,195.699997
11-04-2023,196.275,197.550003
12-04-2023,198.06863,197.100006
13-04-2023,197.63255,196.300003
17-04-2023,196.85698,196.949997
18-04-2023,197.48718,197.25
19-04-2023,197.77792,193.449997
20-04-2023,194.09012,196.399994
21-04-2023,196.95395,195.699997
24-04-2023,196.275,195.850006
25-04-2023,196.42052,197.649994
26-04-2023,198.16551,198.199997
27-04-2023,198.69826,198.5
28-04-2023,198.98872,201.100006
02-05-2023,201.50339,201.75
03-05-2023,202.13126,203.800003
04-05-2023,204.10944,203.850006
05-05-2023,204.15761,200.149994
08-05-2023,200.58514,202.699997
09-05-2023,203.04836,203.300003
10-05-2023,203.62724,204.149994
11-05-2023,204.44678,206.300003
12-05-2023,206.51747,207.050003
15-05-2023,207.23897,208.149994
16-05-2023,208.29636,211.350006
17-05-2023,211.36716,207.75
18-05-2023,207.91197,204.600006
19-05-2023,204.8805,205.850006
22-05-2023,206.08437,206.199997
23-05-2023,206.42123,206.899994
24-05-2023,207.0947,207.149994
25-05-2023,207.33513,210.800003
26-05-2023,210.83992,212.199997
29-05-2023,212.18152,217
30-05-2023,216.7696,216.899994
31-05-2023,216.67416,213.550003
01-06-2023,213.47372,215.300003
02-06-2023,215.14668,215.649994
05-06-2023,215.481,219.050003
06-06-2023,218.72356,216.75
07-06-2023,216.53107,218.449997
08-06-2023,218.15201,220.649994
09-06-2023,220.24629,221.199997
12-06-2023,220.76924,220.949997
13-06-2023,220.53157,221.800003
14-06-2023,221.3395,224.149994
15-06-2023,223.57011,220.600006
16-06-2023,220.19873,222.25
19-06-2023,221.76698,223.149994
20-06-2023,222.62144,224.949997
21-06-2023,224.32848,224.300003
22-06-2023,223.71236,221.100006
23-06-2023,220.6742,218.300003
26-06-2023,218.00908,218.600006
27-06-2023,218.29492,219.25
28-06-2023,218.914,219.25
30-06-2023,218.914,221.850006
03-07-2023,221.38701,221.899994
04-07-2023,221.43448,220.649994
05-07-2023,220.24629,221.699997
06-07-2023,221.24448,229.600006
07-07-2023,228.72612,228
10-07-2023,227.21492,225
11-07-2023,224.37587,225.5
12-07-2023,224.84955,226.300003
13-07-2023,225.60701,221.850006
14-07-2023,221.38701,221.050003
17-07-2023,220.62665,223.5
18-07-2023,222.9536,221.5
19-07-2023,221.05438,219.5
20-07-2023,219.15204,218.149994
21-07-2023,217.86612,217.399994
24-07-2023,217.15111,217.350006
25-07-2023,217.10342,219.449997
26-07-2023,219.10442,221.5
27-07-2023,221.05438,220.899994
28-07-2023,220.48401,234.649994
31-07-2023,233.482,236.699997
01-08-2023,235.40657,244.399994
02-08-2023,242.60391,235.75
03-08-2023,234.51514,235.449997
04-08-2023,234.23346,235.649994
07-08-2023,234.42123,232.800003
08-08-2023,231.74216,233.899994
09-08-2023,232.777,234.899994
10-08-2023,233.71686,237.149994
11-08-2023,235.82854,236.199997
14-08-2023,234.93747,231.149994
16-08-2023,230.18806,234.949997
17-08-2023,233.76384,232.5
18-08-2023,231.4598,230.100006
21-08-2023,229.19792,239.350006
22-08-2023,237.88924,243.5
23-08-2023,241.76527,245.600006
24-08-2023,243.72107,249.75
25-08-2023,247.575,245.600006
28-08-2023,243.72107,244.949997
29-08-2023,243.1161,246.899994
30-08-2023,244.92989,247.350006
31-08-2023,245.34802,245.100006
01-09-2023,243.25575,255.350006
04-09-2023,252.75185,259.149994
05-09-2023,256.24905,258.450012
06-09-2023,255.60582,257.5
07-09-2023,254.73212,263.700012
08-09-2023,260.41977,268.850006
11-09-2023,265.11807,271.899994
12-09-2023,267.88922,262.700012
13-09-2023,259.50473,265
14-09-2023,261.60797,265.100006
15-09-2023,261.69928,263.950012
18-09-2023,260.6484,265.549988
20-09-2023,262.1102,262
21-09-2023,258.86365,256.649994
22-09-2023,253.94969,257.100006
25-09-2023,254.36401,256.899994
26-09-2023,254.17989,259.850006
27-09-2023,256.89194,259.75
28-09-2023,256.80008,258.049988
29-09-2023,255.23802,262.299988
03-10-2023,259.13843,263.950012
04-10-2023,260.6484,256.649994
05-10-2023,253.94969,257.799988
06-10-2023,255.00807,258.75
09-10-2023,255.88156,250
10-10-2023,247.8067,253.899994
11-10-2023,251.41406,253.949997
12-10-2023,251.46017,255.149994
13-10-2023,252.56741,254.100006
16-10-2023,251.59868,254.800003
17-10-2023,252.24463,256.899994
18-10-2023,254.17989,253.050003
19-10-2023,250.62894,252
20-10-2023,249.65826,247.399994
23-10-2023,245.39447,238.25
25-10-2023,236.85936,236.699997
26-10-2023,235.40657,234.399994
27-10-2023,233.24701,238.149994
30-10-2023,236.7657,239.100006
31-10-2023,237.65524,239.350006
01-11-2023,237.88924,236.899994
02-11-2023,235.5941,244.800003
03-11-2023,242.97643,244.600006
06-11-2023,242.79019,249.550003
07-11-2023,247.3896,249.800003
08-11-2023,247.62135,254.949997
09-11-2023,252.38297,248
10-11-2023,245.95166,251.399994
13-11-2023,249.10312,257.049988
15-11-2023,254.31798,259.200012
16-11-2023,256.295,262.450012
17-11-2023,259.27582,262.649994
20-11-2023,259.45892,260.850006
21-11-2023,257.8095,262.649994
22-11-2023,259.45892,262.100006
23-11-2023,258.95523,260.75
24-11-2023,257.7178,258.149994
28-11-2023,255.32997,270.799988
29-11-2023,266.89075,273.399994
30-11-2023,269.249,267.899994
01-12-2023,264.25314,276
04-12-2023,271.60107,281.549988
05-12-2023,276.60095,281.5
06-12-2023,276.55603,294.149994
07-12-2023,287.84518,325.799988
08-12-2023,315.41306,323.549988
11-12-2023,313.48602,333.649994
12-12-2023,322.09607,330.799988
13-12-2023,319.67697,338.149994
14-12-2023,325.8987,335.399994
15-12-2023,323.57736,333.200012
18-12-2023,321.71466,337.049988
19-12-2023,324.97107,335.899994
20-12-2023,323.99997,320.149994
21-12-2023,310.56445,328.549988
22-12-2023,317.76135,326.649994
26-12-2023,316.1397,325.399994
27-12-2023,315.07083,318.5599976
28-12-2023,309.19415,312.3412476
29-12-2023,303.81073,304.024231
30-12-2023,296.5512,296.2653809
31-12-2023,289.7182,286.8648682
01-01-2024,281.3622,285.943634
02-01-2024,280.53882,278.0650024
03-01-2024,273.46472,267.3031006
04-01-2024,263.70932,259.5011902
05-01-2024,256.5717,257.0716858
06-01-2024,254.3379,253.1461029
07-01-2024,250.71776,252.3484192
08-01-2024,249.98047,251.5298309
09-01-2024,249.22328,250.0580139
10-01-2024,247.86044,247.1238098
11-01-2024,245.13788,244.4744568
12-01-2024,242.67326,241.5261993
13-01-2024,239.92357,236.2519073
14-01-2024,234.98619,230.8091125
15-01-2024,229.86671,225.9793701
16-01-2024,225.30348,226.2319946
17-01-2024,225.54265,224.6163788
18-01-2024,224.0123,224.2574158
19-01-2024,223.67197,226.0569
20-01-2024,225.37689,222.1490936
21-01-2024,221.67114,220.7916412
22-01-2024,220.38097,214.7677917
23-01-2024,214.63818,215.0602112
24-01-2024,214.9176,210.9233704
25-01-2024,210.9582,208.6549072
26-01-2024,208.78143,208.3889923
27-01-2024,208.52597,209.7030334
28-01-2024,209.78767,210.7268677
29-01-2024,210.76984,203.0634003
30-01-2024,203.39899,213.981308
31-01-2024,213.88629,215.1088867
01-02-2024,214.96411,214.900528
02-02-2024,214.76503,212.899826
03-02-2024,212.85156,206.1226654
04-02-2024,206.34679,205.3527374
05-02-2024,205.60559,211.2431183
06-02-2024,211.26472,209.2144928
07-02-2024,209.31874,210.1565704
08-02-2024,210.22284,209.6325531
09-02-2024,209.72003,212.9721222
10-02-2024,212.92076,212.6832123
11-02-2024,212.6442,215.5643463
12-02-2024,215.39923,216.9481049
13-02-2024,216.7201,212.1006927
14-02-2024,212.0864,215.5584564
15-02-2024,215.3936,217.7215881
16-02-2024,217.45775,221.0870056
17-02-2024,220.66185,226.2646484
18-02-2024,225.57355,222.8644409
19-02-2024,222.35042,221.6539307
20-02-2024,221.2007,219.7578583
21-02-2024,219.39748,223.4573975
22-02-2024,222.91315,220.0950775
23-02-2024,219.71838,224.9573975
24-02-2024,224.3355,220.9244385
25-02-2024,220.5073,219.0139618
26-02-2024,218.68922,213.529953
27-02-2024,213.45453,210.9963226
28-02-2024,211.02815,213.0544434
29-02-2024,212.99954,210.2225647
01-03-2024,210.28616,211.4768677
02-03-2024,211.48874,214.2248383
03-03-2024,214.11914,217.4500427
04-03-2024,217.19882,217.3919373
05-03-2024,217.14343,213.1018524
06-03-2024,213.04492,215.3421021
07-03-2024,215.18694,214.5382996
08-03-2024,214.41884,216.369873
09-03-2024,216.16833,214.735611
10-03-2024,214.6074,215.1165314
11-03-2024,214.97144,212.6953888
12-03-2024,212.65587,211.2093964
13-03-2024,211.23239,207.6894073
14-03-2024,207.85373,211.0204468
15-03-2024,211.05125,217.7996979
16-03-2024,217.53223,214.8761902
17-03-2024,214.74176,218.6252136
18-03-2024,218.31894,220.5076904
19-03-2024,220.11095,219.5130157
20-03-2024,219.16441,216.3021393
21-03-2024,216.10367,210.6194916
22-03-2024,210.66681,209.5714111
23-03-2024,209.66135,204.5457916
24-03-2024,204.82826,205.7200928
25-03-2024,205.9593,207.4840546
26-03-2024,207.6563,206.5849152
27-03-2024,206.7916,206.18396
28-03-2024,206.40579,205.9074402
29-03-2024,206.13963,202.7681732
30-03-2024,203.11415,201.7105103
31-03-2024,202.09312,203.6674194
01-04-2024,203.98158,202.1280823
02-04-2024,202.49635,203.8144684
03-04-2024,204.12335,203.8144684
04-04-2024,204.12335,203.8144684
05-04-2024,204.12335,203.8144684
