Date,medicamen
24-10-2022,384.700012
25-10-2022,384.649994
27-10-2022,382.649994
28-10-2022,383.25
31-10-2022,386.549988
01-11-2022,392.399994
02-11-2022,393.950012
03-11-2022,388.5
04-11-2022,390.549988
07-11-2022,391.5
09-11-2022,390.950012
10-11-2022,388.899994
11-11-2022,399.700012
14-11-2022,396.549988
15-11-2022,397.149994
16-11-2022,398.25
17-11-2022,396.75
18-11-2022,393.850006
21-11-2022,388.649994
22-11-2022,388.799988
23-11-2022,388.75
24-11-2022,398.25
25-11-2022,402.799988
28-11-2022,405.649994
29-11-2022,405.149994
30-11-2022,406.899994
01-12-2022,413.700012
02-12-2022,412.399994
05-12-2022,412.350006
06-12-2022,411.350006
07-12-2022,406.299988
08-12-2022,403.700012
09-12-2022,394.049988
12-12-2022,396.350006
13-12-2022,397.75
14-12-2022,400.049988
15-12-2022,395.200012
16-12-2022,389.75
19-12-2022,389.049988
20-12-2022,388.950012
21-12-2022,389.5
22-12-2022,388.75
23-12-2022,377.649994
26-12-2022,380.5
27-12-2022,386.600006
28-12-2022,387.799988
29-12-2022,390.75
30-12-2022,392.75
02-01-2023,393.049988
03-01-2023,397.049988
04-01-2023,389.700012
05-01-2023,386.899994
06-01-2023,382
09-01-2023,391.799988
10-01-2023,393.049988
11-01-2023,393.850006
12-01-2023,394.5
13-01-2023,393.899994
16-01-2023,398.600006
17-01-2023,396.350006
18-01-2023,403.200012
19-01-2023,403.399994
20-01-2023,403.149994
23-01-2023,407
24-01-2023,406.600006
25-01-2023,401.549988
27-01-2023,398.049988
30-01-2023,402.25
31-01-2023,398.850006
01-02-2023,402.399994
02-02-2023,409.450012
03-02-2023,407.899994
06-02-2023,404.649994
07-02-2023,400.5
08-02-2023,406.75
09-02-2023,408.299988
10-02-2023,405.799988
13-02-2023,400.600006
14-02-2023,405.100006
15-02-2023,407.399994
16-02-2023,409.899994
17-02-2023,406.299988
20-02-2023,407.049988
21-02-2023,402.75
22-02-2023,395.149994
23-02-2023,393.950012
24-02-2023,393.299988
27-02-2023,390.350006
28-02-2023,387.049988
01-03-2023,390.950012
02-03-2023,388.049988
03-03-2023,390.450012
06-03-2023,393.75
08-03-2023,392.600006
09-03-2023,390.100006
10-03-2023,389.100006
13-03-2023,385.450012
14-03-2023,379.450012
15-03-2023,375.75
16-03-2023,372.850006
17-03-2023,376.5
20-03-2023,367.149994
21-03-2023,366.399994
22-03-2023,366.399994
23-03-2023,361.5
24-03-2023,361.75
27-03-2023,361.25
28-03-2023,356.200012
29-03-2023,359.049988
31-03-2023,365.25
03-04-2023,367.950012
05-04-2023,369.75
06-04-2023,366.649994
10-04-2023,373.299988
11-04-2023,370.25
12-04-2023,372.149994
13-04-2023,368.299988
17-04-2023,361.350006
18-04-2023,367.899994
19-04-2023,360.799988
20-04-2023,362.850006
21-04-2023,368.049988
24-04-2023,377.950012
25-04-2023,375.649994
26-04-2023,374.549988
27-04-2023,374.399994
28-04-2023,385
02-05-2023,388.350006
03-05-2023,385.100006
04-05-2023,383.700012
05-05-2023,379.399994
08-05-2023,380.350006
09-05-2023,382.299988
10-05-2023,383.75
11-05-2023,384.649994
12-05-2023,383.25
15-05-2023,385.75
16-05-2023,386.950012
17-05-2023,382.299988
18-05-2023,382.600006
19-05-2023,386.200012
22-05-2023,395.75
23-05-2023,397.649994
24-05-2023,399.700012
25-05-2023,394.100006
26-05-2023,401.700012
29-05-2023,399.799988
30-05-2023,402.5
31-05-2023,403.649994
01-06-2023,407.149994
02-06-2023,404.950012
05-06-2023,404.200012
06-06-2023,399.950012
07-06-2023,402.799988
08-06-2023,399.549988
09-06-2023,397.299988
12-06-2023,395.600006
13-06-2023,395.549988
14-06-2023,396.450012
15-06-2023,388.950012
16-06-2023,381.299988
19-06-2023,380.149994
20-06-2023,382.5
21-06-2023,385.5
22-06-2023,382.299988
23-06-2023,379.950012
26-06-2023,380.899994
27-06-2023,382.600006
28-06-2023,382.600006
30-06-2023,389.149994
03-07-2023,391.600006
04-07-2023,395.950012
05-07-2023,393.899994
06-07-2023,396.200012
07-07-2023,395.850006
10-07-2023,389.950012
11-07-2023,392.049988
12-07-2023,391.850006
13-07-2023,394.299988
14-07-2023,405.049988
17-07-2023,415.25
18-07-2023,417.200012
19-07-2023,417.950012
20-07-2023,417.649994
21-07-2023,404.700012
24-07-2023,404.049988
25-07-2023,400.399994
26-07-2023,402.75
27-07-2023,399.950012
28-07-2023,398.75
31-07-2023,405.049988
01-08-2023,406.950012
02-08-2023,402.799988
03-08-2023,399.649994
04-08-2023,408.850006
07-08-2023,411.149994
08-08-2023,416.350006
09-08-2023,417.799988
10-08-2023,418.649994
11-08-2023,413.049988
14-08-2023,415.149994
16-08-2023,418.649994
17-08-2023,417.549988
18-08-2023,411.700012
21-08-2023,414.600006
22-08-2023,417.100006
23-08-2023,415.25
24-08-2023,412.700012
25-08-2023,409.700012
28-08-2023,408.049988
29-08-2023,408.100006
30-08-2023,407.200012
31-08-2023,408.399994
01-09-2023,416.350006
04-09-2023,434.100006
05-09-2023,431.850006
06-09-2023,429.299988
07-09-2023,432.850006
08-09-2023,430
11-09-2023,434.850006
12-09-2023,435
13-09-2023,435.700012
14-09-2023,436.450012
15-09-2023,441.049988
18-09-2023,436.100006
20-09-2023,430.100006
21-09-2023,428.950012
22-09-2023,418.5
25-09-2023,414.100006
26-09-2023,412.899994
27-09-2023,415.649994
28-09-2023,405.350006
29-09-2023,406.049988
03-10-2023,405.450012
04-10-2023,404.899994
05-10-2023,406.799988
06-10-2023,407.850006
09-10-2023,405.600006
10-10-2023,407.75
11-10-2023,421.149994
12-10-2023,417.100006
13-10-2023,411.049988
16-10-2023,410.200012
17-10-2023,411.399994
18-10-2023,407.450012
19-10-2023,395.299988
20-10-2023,391.850006
23-10-2023,383.149994
25-10-2023,381.850006
26-10-2023,378.25
27-10-2023,382.350006
30-10-2023,382
31-10-2023,381.799988
01-11-2023,380.950012
02-11-2023,383.649994
03-11-2023,383.549988
06-11-2023,384.649994
07-11-2023,383.299988
08-11-2023,382.200012
09-11-2023,380.850006
10-11-2023,379.299988
13-11-2023,381.649994
15-11-2023,391.649994
16-11-2023,397.100006
17-11-2023,395.399994
20-11-2023,400.200012
21-11-2023,400.649994
22-11-2023,400.25
23-11-2023,402.5
24-11-2023,396
28-11-2023,396.850006
29-11-2023,406.25
30-11-2023,413.049988
01-12-2023,407.649994
04-12-2023,407.450012
05-12-2023,404.350006
06-12-2023,418.75
07-12-2023,418.25
08-12-2023,422.600006
11-12-2023,420.600006
12-12-2023,422.200012
13-12-2023,419.649994
14-12-2023,
15-12-2023,
18-12-2023,
19-12-2023,
20-12-2023,
21-12-2023,
22-12-2023,
26-12-2023,
27-12-2023,
28-12-2023,
29-12-2023,
30-12-2023,
31-12-2023,
01-01-2024,
02-01-2024,
03-01-2024,
04-01-2024,
05-01-2024,
06-01-2024,
07-01-2024,
08-01-2024,
09-01-2024,
10-01-2024,
11-01-2024,
12-01-2024,
13-01-2024,
14-01-2024,
15-01-2024,
16-01-2024,
17-01-2024,
18-01-2024,
19-01-2024,
20-01-2024,
21-01-2024,
22-01-2024,
23-01-2024,
24-01-2024,
25-01-2024,
26-01-2024,
27-01-2024,
28-01-2024,
29-01-2024,
30-01-2024,
31-01-2024,
01-02-2024,
02-02-2024,
03-02-2024,
04-02-2024,
05-02-2024,
06-02-2024,
07-02-2024,
08-02-2024,
09-02-2024,
10-02-2024,
11-02-2024,
12-02-2024,
13-02-2024,
14-02-2024,
15-02-2024,
16-02-2024,
17-02-2024,
18-02-2024,
19-02-2024,
20-02-2024,
21-02-2024,
22-02-2024,
23-02-2024,
24-02-2024,
25-02-2024,
26-02-2024,
27-02-2024,
28-02-2024,
29-02-2024,
01-03-2024,
02-03-2024,
03-03-2024,
04-03-2024,
05-03-2024,
06-03-2024,
07-03-2024,
08-03-2024,
09-03-2024,
10-03-2024,
11-03-2024,
12-03-2024,
13-03-2024,
14-03-2024,
15-03-2024,
16-03-2024,
17-03-2024,
18-03-2024,
19-03-2024,
20-03-2024,
21-03-2024,
22-03-2024,
23-03-2024,
24-03-2024,
25-03-2024,
26-03-2024,
27-03-2024,
28-03-2024,
29-03-2024,
30-03-2024,
31-03-2024,
01-04-2024,
02-04-2024,
03-04-2024,
04-04-2024,
05-04-2024,
