Date,medicamen
27-10-2023,238.149994
30-10-2023,239.100006
31-10-2023,239.350006
01-11-2023,236.899994
02-11-2023,244.800003
03-11-2023,244.600006
06-11-2023,249.550003
07-11-2023,249.800003
08-11-2023,254.949997
09-11-2023,248
10-11-2023,251.399994
13-11-2023,257.049988
15-11-2023,259.200012
16-11-2023,262.450012
17-11-2023,262.649994
20-11-2023,260.850006
21-11-2023,262.649994
22-11-2023,262.100006
23-11-2023,260.75
24-11-2023,258.149994
28-11-2023,270.799988
29-11-2023,273.399994
30-11-2023,267.899994
01-12-2023,276
04-12-2023,281.549988
05-12-2023,281.5
06-12-2023,294.149994
07-12-2023,325.799988
08-12-2023,323.549988
11-12-2023,333.649994
12-12-2023,330.799988
13-12-2023,338.149994
14-12-2023,335.399994
15-12-2023,333.200012
18-12-2023,337.049988
19-12-2023,335.899994
20-12-2023,320.149994
21-12-2023,328.549988
22-12-2023,326.649994
26-12-2023,325.399994
27-12-2023,
28-12-2023,
29-12-2023,
30-12-2023,
31-12-2023,
01-01-2024,
02-01-2024,
03-01-2024,
04-01-2024,
05-01-2024,
06-01-2024,
07-01-2024,
08-01-2024,
09-01-2024,
10-01-2024,
11-01-2024,
12-01-2024,
13-01-2024,
14-01-2024,
15-01-2024,
16-01-2024,
17-01-2024,
18-01-2024,
19-01-2024,
20-01-2024,
21-01-2024,
22-01-2024,
23-01-2024,
24-01-2024,
25-01-2024,
26-01-2024,
27-01-2024,
28-01-2024,
29-01-2024,
30-01-2024,
31-01-2024,
01-02-2024,
02-02-2024,
03-02-2024,
04-02-2024,
05-02-2024,
06-02-2024,
07-02-2024,
08-02-2024,
09-02-2024,
10-02-2024,
11-02-2024,
12-02-2024,
13-02-2024,
14-02-2024,
15-02-2024,
16-02-2024,
17-02-2024,
18-02-2024,
19-02-2024,
20-02-2024,
21-02-2024,
22-02-2024,
23-02-2024,
24-02-2024,
25-02-2024,
26-02-2024,
27-02-2024,
28-02-2024,
29-02-2024,
01-03-2024,
02-03-2024,
03-03-2024,
04-03-2024,
05-03-2024,
06-03-2024,
07-03-2024,
08-03-2024,
09-03-2024,
10-03-2024,
11-03-2024,
12-03-2024,
13-03-2024,
14-03-2024,
15-03-2024,
16-03-2024,
17-03-2024,
18-03-2024,
19-03-2024,
20-03-2024,
21-03-2024,
22-03-2024,
23-03-2024,
24-03-2024,
25-03-2024,
26-03-2024,
27-03-2024,
28-03-2024,
29-03-2024,
30-03-2024,
31-03-2024,
01-04-2024,
02-04-2024,
03-04-2024,
04-04-2024,
05-04-2024,
